1.00000,1.00000,31.00000,0.00000,0.00000,28.53750,0.00000
1.00000,0.00000,60.00000,1.00000,4.00000,263.00000,2.00000
3.00000,0.00000,24.00000,0.00000,0.00000,7.75000,1.00000
3.00000,1.00000,21.00000,0.00000,0.00000,7.89580,2.00000
3.00000,0.00000,29.00000,0.00000,0.00000,7.92500,2.00000
1.00000,1.00000,28.50000,0.00000,0.00000,27.72080,0.00000
1.00000,0.00000,35.00000,0.00000,0.00000,211.50000,0.00000
1.00000,1.00000,32.50000,0.00000,0.00000,211.50000,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,8.05000,2.00000
1.00000,0.00000,55.00000,2.00000,0.00000,25.70000,2.00000
2.00000,1.00000,30.00000,0.00000,0.00000,13.00000,2.00000
3.00000,0.00000,24.00000,0.00000,0.00000,7.75000,1.00000
3.00000,1.00000,6.00000,1.00000,1.00000,15.24580,0.00000
1.00000,1.00000,67.00000,1.00000,0.00000,221.77920,2.00000
1.00000,1.00000,49.00000,0.00000,0.00000,26.00000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.89580,2.00000
2.00000,1.00000,0.00000,0.00000,0.00000,10.70830,1.00000
3.00000,1.00000,0.00000,1.00000,0.00000,14.45420,0.00000
3.00000,0.00000,27.00000,0.00000,0.00000,7.87920,1.00000
3.00000,0.00000,18.00000,0.00000,0.00000,8.05000,2.00000
3.00000,0.00000,0.00000,0.00000,0.00000,7.75000,1.00000
2.00000,1.00000,2.00000,1.00000,1.00000,23.00000,2.00000
3.00000,0.00000,22.00000,1.00000,0.00000,13.90000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.77500,2.00000
1.00000,0.00000,27.00000,1.00000,2.00000,52.00000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,8.05000,2.00000
1.00000,1.00000,25.00000,0.00000,0.00000,26.00000,0.00000
3.00000,1.00000,25.00000,0.00000,0.00000,7.79580,2.00000
1.00000,0.00000,76.00000,1.00000,0.00000,78.85000,2.00000
3.00000,1.00000,29.00000,0.00000,0.00000,7.92500,2.00000
3.00000,0.00000,20.00000,0.00000,0.00000,7.85420,2.00000
3.00000,1.00000,33.00000,0.00000,0.00000,8.05000,2.00000
1.00000,0.00000,43.00000,1.00000,0.00000,55.44170,0.00000
2.00000,1.00000,27.00000,1.00000,0.00000,26.00000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.75000,1.00000
3.00000,1.00000,26.00000,0.00000,0.00000,7.77500,2.00000
3.00000,0.00000,16.00000,1.00000,1.00000,8.51670,0.00000
3.00000,1.00000,28.00000,0.00000,0.00000,22.52500,2.00000
3.00000,1.00000,21.00000,0.00000,0.00000,7.82080,1.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.75000,1.00000
3.00000,1.00000,0.00000,0.00000,0.00000,8.71250,2.00000
2.00000,1.00000,18.50000,0.00000,0.00000,13.00000,2.00000
2.00000,1.00000,41.00000,0.00000,0.00000,15.04580,0.00000
3.00000,0.00000,0.00000,0.00000,0.00000,7.77920,1.00000
1.00000,0.00000,36.00000,0.00000,0.00000,31.67920,0.00000
3.00000,0.00000,18.50000,0.00000,0.00000,7.28330,1.00000
1.00000,0.00000,63.00000,1.00000,0.00000,221.77920,2.00000
3.00000,1.00000,18.00000,1.00000,0.00000,14.45420,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,6.43750,0.00000
3.00000,0.00000,1.00000,1.00000,1.00000,16.70000,2.00000
1.00000,1.00000,36.00000,0.00000,0.00000,75.24170,0.00000
2.00000,0.00000,29.00000,1.00000,0.00000,26.00000,2.00000
2.00000,0.00000,12.00000,0.00000,0.00000,15.75000,2.00000
3.00000,1.00000,0.00000,1.00000,0.00000,7.75000,1.00000
1.00000,0.00000,35.00000,1.00000,0.00000,57.75000,0.00000
3.00000,1.00000,28.00000,0.00000,0.00000,7.25000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.75000,1.00000
3.00000,0.00000,17.00000,0.00000,1.00000,16.10000,2.00000
3.00000,1.00000,22.00000,0.00000,0.00000,7.79580,2.00000
3.00000,0.00000,0.00000,2.00000,0.00000,23.25000,1.00000
2.00000,1.00000,42.00000,0.00000,0.00000,13.00000,2.00000
3.00000,1.00000,24.00000,0.00000,0.00000,8.05000,2.00000
3.00000,1.00000,32.00000,0.00000,0.00000,8.05000,2.00000
1.00000,1.00000,53.00000,0.00000,0.00000,28.50000,0.00000
3.00000,0.00000,0.00000,0.00000,4.00000,25.46670,2.00000
3.00000,1.00000,0.00000,1.00000,0.00000,6.43750,0.00000
3.00000,1.00000,43.00000,0.00000,0.00000,7.89580,2.00000
3.00000,1.00000,24.00000,0.00000,0.00000,7.85420,2.00000
3.00000,1.00000,26.50000,0.00000,0.00000,7.22500,0.00000
2.00000,1.00000,26.00000,0.00000,0.00000,13.00000,2.00000
3.00000,0.00000,23.00000,0.00000,0.00000,8.05000,2.00000
3.00000,1.00000,40.00000,1.00000,6.00000,46.90000,2.00000
3.00000,0.00000,10.00000,5.00000,2.00000,46.90000,2.00000
1.00000,0.00000,33.00000,0.00000,0.00000,151.55000,2.00000
1.00000,1.00000,61.00000,1.00000,3.00000,262.37500,0.00000
2.00000,1.00000,28.00000,0.00000,0.00000,26.00000,2.00000
1.00000,1.00000,42.00000,0.00000,0.00000,26.55000,2.00000
3.00000,1.00000,31.00000,3.00000,0.00000,18.00000,2.00000
1.00000,1.00000,0.00000,0.00000,0.00000,51.86250,2.00000
3.00000,1.00000,22.00000,0.00000,0.00000,8.05000,2.00000
1.00000,1.00000,0.00000,0.00000,0.00000,26.55000,2.00000
2.00000,1.00000,30.00000,1.00000,1.00000,26.00000,2.00000
1.00000,0.00000,23.00000,0.00000,1.00000,83.15830,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.89580,0.00000
3.00000,1.00000,60.50000,0.00000,0.00000,0.00000,2.00000
3.00000,0.00000,36.00000,0.00000,2.00000,12.18330,2.00000
3.00000,1.00000,13.00000,4.00000,2.00000,31.38750,2.00000
3.00000,1.00000,24.00000,0.00000,0.00000,7.55000,2.00000
1.00000,0.00000,29.00000,0.00000,0.00000,221.77920,2.00000
3.00000,0.00000,23.00000,0.00000,0.00000,7.85420,2.00000
1.00000,1.00000,42.00000,0.00000,0.00000,26.55000,2.00000
3.00000,0.00000,26.00000,0.00000,2.00000,13.77500,2.00000
3.00000,0.00000,0.00000,0.00000,0.00000,7.73330,1.00000
3.00000,1.00000,7.00000,1.00000,1.00000,15.24580,0.00000
2.00000,0.00000,26.00000,0.00000,0.00000,13.50000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.00000,2.00000
2.00000,1.00000,41.00000,0.00000,0.00000,13.00000,2.00000
3.00000,0.00000,26.00000,1.00000,1.00000,22.02500,2.00000
1.00000,1.00000,48.00000,0.00000,0.00000,50.49580,0.00000
3.00000,1.00000,18.00000,2.00000,2.00000,34.37500,2.00000
1.00000,0.00000,0.00000,0.00000,0.00000,27.72080,0.00000
3.00000,0.00000,22.00000,0.00000,0.00000,8.96250,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.55000,2.00000
3.00000,1.00000,27.00000,0.00000,0.00000,7.22500,0.00000
3.00000,1.00000,23.00000,1.00000,0.00000,13.90000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.22920,0.00000
3.00000,1.00000,40.00000,1.00000,5.00000,31.38750,2.00000
2.00000,0.00000,15.00000,0.00000,2.00000,39.00000,2.00000
2.00000,0.00000,20.00000,0.00000,0.00000,36.75000,2.00000
1.00000,1.00000,54.00000,1.00000,0.00000,55.44170,0.00000
2.00000,0.00000,36.00000,0.00000,3.00000,39.00000,2.00000
1.00000,0.00000,64.00000,0.00000,2.00000,83.15830,0.00000
2.00000,1.00000,30.00000,0.00000,0.00000,13.00000,2.00000
1.00000,1.00000,37.00000,1.00000,1.00000,83.15830,0.00000
1.00000,0.00000,18.00000,1.00000,0.00000,53.10000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.75000,1.00000
1.00000,0.00000,27.00000,1.00000,1.00000,247.52080,0.00000
2.00000,1.00000,40.00000,0.00000,0.00000,16.00000,2.00000
2.00000,0.00000,21.00000,0.00000,1.00000,21.00000,2.00000
3.00000,1.00000,17.00000,2.00000,0.00000,8.05000,2.00000
3.00000,0.00000,0.00000,8.00000,2.00000,69.55000,2.00000
2.00000,1.00000,40.00000,0.00000,0.00000,13.00000,2.00000
2.00000,1.00000,34.00000,1.00000,0.00000,26.00000,2.00000
1.00000,1.00000,0.00000,0.00000,0.00000,26.00000,2.00000
3.00000,1.00000,11.50000,1.00000,1.00000,14.50000,2.00000
2.00000,1.00000,61.00000,0.00000,0.00000,12.35000,1.00000
2.00000,1.00000,8.00000,0.00000,2.00000,32.50000,2.00000
3.00000,1.00000,33.00000,0.00000,0.00000,7.85420,2.00000
1.00000,1.00000,6.00000,0.00000,2.00000,134.50000,0.00000
3.00000,0.00000,18.00000,0.00000,0.00000,7.77500,2.00000
2.00000,1.00000,23.00000,0.00000,0.00000,10.50000,2.00000
3.00000,0.00000,0.00000,0.00000,0.00000,8.11250,2.00000
3.00000,0.00000,0.00000,0.00000,0.00000,15.50000,1.00000
3.00000,1.00000,0.33000,0.00000,2.00000,14.40000,2.00000
1.00000,1.00000,47.00000,1.00000,0.00000,227.52500,0.00000
2.00000,0.00000,8.00000,1.00000,1.00000,26.00000,2.00000
2.00000,1.00000,25.00000,0.00000,0.00000,10.50000,2.00000
1.00000,1.00000,0.00000,0.00000,0.00000,25.74170,0.00000
3.00000,0.00000,35.00000,0.00000,0.00000,7.75000,1.00000
2.00000,1.00000,24.00000,0.00000,0.00000,10.50000,2.00000
1.00000,0.00000,33.00000,0.00000,0.00000,27.72080,0.00000
3.00000,1.00000,25.00000,0.00000,0.00000,7.89580,2.00000
3.00000,1.00000,32.00000,0.00000,0.00000,22.52500,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.05000,2.00000
2.00000,1.00000,17.00000,0.00000,0.00000,73.50000,2.00000
2.00000,0.00000,60.00000,1.00000,0.00000,26.00000,2.00000
3.00000,0.00000,38.00000,4.00000,2.00000,7.77500,2.00000
1.00000,1.00000,42.00000,0.00000,0.00000,42.50000,2.00000
3.00000,0.00000,0.00000,0.00000,0.00000,7.87920,1.00000
1.00000,1.00000,57.00000,1.00000,1.00000,164.86670,2.00000
1.00000,0.00000,50.00000,1.00000,1.00000,211.50000,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,8.05000,2.00000
2.00000,0.00000,30.00000,1.00000,0.00000,13.85830,0.00000
3.00000,1.00000,21.00000,0.00000,0.00000,8.05000,2.00000
2.00000,0.00000,22.00000,0.00000,0.00000,10.50000,2.00000
3.00000,1.00000,21.00000,0.00000,0.00000,7.79580,2.00000
1.00000,0.00000,53.00000,0.00000,0.00000,27.44580,0.00000
3.00000,0.00000,0.00000,0.00000,2.00000,15.24580,0.00000
3.00000,1.00000,23.00000,0.00000,0.00000,7.79580,2.00000
3.00000,0.00000,0.00000,0.00000,0.00000,7.75000,1.00000
3.00000,1.00000,40.50000,0.00000,0.00000,15.10000,2.00000
2.00000,1.00000,36.00000,0.00000,0.00000,13.00000,2.00000
2.00000,1.00000,14.00000,0.00000,0.00000,65.00000,2.00000
1.00000,0.00000,21.00000,0.00000,0.00000,26.55000,2.00000
3.00000,1.00000,21.00000,1.00000,0.00000,6.49580,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.87920,1.00000
1.00000,1.00000,39.00000,1.00000,0.00000,71.28330,0.00000
3.00000,1.00000,20.00000,0.00000,0.00000,7.85420,2.00000
1.00000,1.00000,64.00000,1.00000,0.00000,75.25000,0.00000
3.00000,1.00000,20.00000,0.00000,0.00000,7.22500,0.00000
2.00000,0.00000,18.00000,1.00000,1.00000,13.00000,2.00000
1.00000,0.00000,48.00000,1.00000,0.00000,106.42500,0.00000
1.00000,0.00000,55.00000,0.00000,0.00000,27.72080,0.00000
2.00000,0.00000,45.00000,0.00000,2.00000,30.00000,2.00000
1.00000,1.00000,45.00000,1.00000,1.00000,134.50000,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.88750,2.00000
3.00000,1.00000,0.00000,1.00000,2.00000,23.45000,2.00000
1.00000,1.00000,41.00000,1.00000,0.00000,51.86250,2.00000
2.00000,0.00000,22.00000,0.00000,0.00000,21.00000,2.00000
2.00000,1.00000,42.00000,1.00000,1.00000,32.50000,2.00000
2.00000,0.00000,29.00000,1.00000,0.00000,26.00000,2.00000
3.00000,0.00000,0.00000,1.00000,0.00000,14.45420,0.00000
2.00000,0.00000,0.92000,1.00000,2.00000,27.75000,2.00000
3.00000,1.00000,20.00000,0.00000,0.00000,7.92500,2.00000
1.00000,1.00000,27.00000,1.00000,0.00000,136.77920,0.00000
3.00000,1.00000,24.00000,0.00000,0.00000,9.32500,2.00000
3.00000,1.00000,32.50000,0.00000,0.00000,9.50000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.55000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.75000,1.00000
3.00000,1.00000,28.00000,0.00000,0.00000,8.05000,2.00000
2.00000,0.00000,19.00000,0.00000,0.00000,13.00000,2.00000
3.00000,1.00000,21.00000,0.00000,0.00000,7.77500,2.00000
3.00000,1.00000,36.50000,1.00000,0.00000,17.40000,2.00000
3.00000,1.00000,21.00000,0.00000,0.00000,7.85420,2.00000
2.00000,0.00000,29.00000,0.00000,2.00000,23.00000,2.00000
3.00000,0.00000,1.00000,1.00000,1.00000,12.18330,2.00000
2.00000,1.00000,30.00000,0.00000,0.00000,12.73750,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.89580,2.00000
1.00000,1.00000,0.00000,0.00000,0.00000,0.00000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.55000,2.00000
3.00000,0.00000,0.00000,0.00000,0.00000,8.05000,2.00000
3.00000,1.00000,17.00000,0.00000,0.00000,8.66250,2.00000
1.00000,1.00000,46.00000,0.00000,0.00000,75.24170,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.75000,1.00000
1.00000,0.00000,26.00000,1.00000,0.00000,136.77920,0.00000
3.00000,0.00000,0.00000,1.00000,0.00000,15.50000,1.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.22500,0.00000
2.00000,0.00000,20.00000,1.00000,0.00000,26.00000,2.00000
2.00000,1.00000,28.00000,0.00000,0.00000,10.50000,2.00000
2.00000,1.00000,40.00000,1.00000,0.00000,26.00000,2.00000
2.00000,1.00000,30.00000,1.00000,0.00000,21.00000,2.00000
2.00000,1.00000,22.00000,0.00000,0.00000,10.50000,2.00000
3.00000,0.00000,23.00000,0.00000,0.00000,8.66250,2.00000
3.00000,1.00000,0.75000,1.00000,1.00000,13.77500,2.00000
3.00000,0.00000,0.00000,0.00000,0.00000,7.75000,1.00000
3.00000,0.00000,9.00000,1.00000,1.00000,15.24580,0.00000
3.00000,0.00000,2.00000,1.00000,1.00000,20.21250,2.00000
3.00000,1.00000,36.00000,0.00000,0.00000,7.25000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.25000,2.00000
1.00000,1.00000,24.00000,1.00000,0.00000,82.26670,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.22920,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,8.05000,2.00000
1.00000,1.00000,0.00000,0.00000,0.00000,39.60000,2.00000
3.00000,0.00000,30.00000,0.00000,0.00000,6.95000,1.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.22920,0.00000
1.00000,1.00000,53.00000,1.00000,1.00000,81.85830,2.00000
3.00000,1.00000,36.00000,0.00000,0.00000,9.50000,2.00000
3.00000,1.00000,26.00000,0.00000,0.00000,7.89580,2.00000
2.00000,0.00000,1.00000,1.00000,2.00000,41.57920,0.00000
3.00000,1.00000,0.00000,2.00000,0.00000,21.67920,0.00000
1.00000,1.00000,30.00000,0.00000,0.00000,45.50000,2.00000
3.00000,1.00000,29.00000,0.00000,0.00000,7.85420,2.00000
3.00000,1.00000,32.00000,0.00000,0.00000,7.77500,2.00000
2.00000,1.00000,0.00000,0.00000,0.00000,15.04580,0.00000
2.00000,1.00000,43.00000,0.00000,1.00000,21.00000,2.00000
3.00000,1.00000,24.00000,0.00000,0.00000,8.66250,2.00000
3.00000,0.00000,0.00000,0.00000,0.00000,7.75000,1.00000
1.00000,0.00000,64.00000,1.00000,1.00000,26.55000,2.00000
1.00000,1.00000,30.00000,1.00000,2.00000,151.55000,2.00000
3.00000,1.00000,0.83000,0.00000,1.00000,9.35000,2.00000
1.00000,1.00000,55.00000,1.00000,1.00000,93.50000,2.00000
3.00000,0.00000,45.00000,1.00000,0.00000,14.10830,2.00000
3.00000,1.00000,18.00000,0.00000,0.00000,8.66250,2.00000
3.00000,1.00000,22.00000,0.00000,0.00000,7.22500,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.57500,2.00000
3.00000,0.00000,37.00000,0.00000,0.00000,7.75000,1.00000
1.00000,0.00000,55.00000,0.00000,0.00000,135.63330,0.00000
3.00000,0.00000,17.00000,0.00000,0.00000,7.73330,1.00000
1.00000,1.00000,57.00000,1.00000,0.00000,146.52080,0.00000
2.00000,1.00000,19.00000,0.00000,0.00000,10.50000,2.00000
3.00000,1.00000,27.00000,0.00000,0.00000,7.85420,2.00000
2.00000,1.00000,22.00000,2.00000,0.00000,31.50000,2.00000
3.00000,1.00000,26.00000,0.00000,0.00000,7.77500,2.00000
3.00000,1.00000,25.00000,0.00000,0.00000,7.22920,0.00000
2.00000,1.00000,26.00000,0.00000,0.00000,13.00000,2.00000
1.00000,1.00000,33.00000,0.00000,0.00000,26.55000,2.00000
1.00000,0.00000,39.00000,0.00000,0.00000,211.33750,2.00000
3.00000,1.00000,23.00000,0.00000,0.00000,7.05000,2.00000
2.00000,0.00000,12.00000,2.00000,1.00000,39.00000,2.00000
1.00000,1.00000,46.00000,0.00000,0.00000,79.20000,0.00000
2.00000,1.00000,29.00000,1.00000,0.00000,26.00000,2.00000
2.00000,1.00000,21.00000,0.00000,0.00000,13.00000,2.00000
2.00000,0.00000,48.00000,0.00000,2.00000,36.75000,2.00000
1.00000,1.00000,39.00000,0.00000,0.00000,29.70000,0.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.22500,0.00000
3.00000,0.00000,19.00000,1.00000,1.00000,15.74170,0.00000
3.00000,1.00000,27.00000,0.00000,0.00000,7.89580,2.00000
1.00000,1.00000,30.00000,0.00000,0.00000,26.00000,2.00000
2.00000,1.00000,32.00000,0.00000,0.00000,13.00000,2.00000
3.00000,1.00000,39.00000,0.00000,2.00000,7.22920,0.00000
2.00000,1.00000,25.00000,0.00000,0.00000,31.50000,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.22920,0.00000
2.00000,1.00000,18.00000,0.00000,0.00000,10.50000,2.00000
3.00000,1.00000,32.00000,0.00000,0.00000,7.57920,2.00000
3.00000,1.00000,0.00000,1.00000,9.00000,69.55000,2.00000
1.00000,0.00000,58.00000,0.00000,1.00000,512.32920,0.00000
3.00000,1.00000,0.00000,1.00000,1.00000,14.50000,2.00000
3.00000,0.00000,16.00000,0.00000,0.00000,7.65000,2.00000
2.00000,1.00000,26.00000,0.00000,0.00000,13.00000,2.00000
3.00000,0.00000,38.00000,0.00000,0.00000,7.22920,0.00000
2.00000,1.00000,24.00000,0.00000,0.00000,13.50000,2.00000
2.00000,0.00000,31.00000,0.00000,0.00000,21.00000,2.00000
1.00000,0.00000,45.00000,0.00000,1.00000,63.35830,0.00000
2.00000,1.00000,25.00000,0.00000,0.00000,10.50000,2.00000
2.00000,1.00000,18.00000,0.00000,0.00000,73.50000,2.00000
2.00000,1.00000,49.00000,1.00000,2.00000,65.00000,2.00000
3.00000,0.00000,0.17000,1.00000,2.00000,20.57500,2.00000
1.00000,1.00000,50.00000,0.00000,0.00000,26.00000,2.00000
1.00000,0.00000,59.00000,2.00000,0.00000,51.47920,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.87920,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.75000,1.00000
3.00000,0.00000,30.00000,1.00000,0.00000,15.55000,2.00000
3.00000,1.00000,14.50000,8.00000,2.00000,69.55000,2.00000
2.00000,0.00000,24.00000,1.00000,1.00000,37.00420,0.00000
2.00000,0.00000,31.00000,0.00000,0.00000,21.00000,2.00000
3.00000,1.00000,27.00000,0.00000,0.00000,8.66250,2.00000
1.00000,0.00000,25.00000,1.00000,0.00000,55.44170,0.00000
3.00000,0.00000,0.00000,1.00000,9.00000,69.55000,2.00000
3.00000,1.00000,0.00000,1.00000,0.00000,14.45830,0.00000
3.00000,0.00000,22.00000,0.00000,0.00000,39.68750,2.00000
1.00000,0.00000,45.00000,0.00000,1.00000,59.40000,0.00000
2.00000,1.00000,29.00000,0.00000,0.00000,13.85830,0.00000
2.00000,1.00000,21.00000,1.00000,0.00000,11.50000,2.00000
1.00000,0.00000,31.00000,0.00000,0.00000,134.50000,0.00000
1.00000,1.00000,49.00000,0.00000,0.00000,0.00000,2.00000
2.00000,1.00000,44.00000,0.00000,0.00000,13.00000,2.00000
1.00000,0.00000,54.00000,1.00000,1.00000,81.85830,2.00000
1.00000,0.00000,45.00000,0.00000,0.00000,262.37500,0.00000
3.00000,0.00000,22.00000,2.00000,0.00000,8.66250,2.00000
2.00000,1.00000,21.00000,0.00000,0.00000,11.50000,2.00000
1.00000,1.00000,55.00000,0.00000,0.00000,50.00000,2.00000
3.00000,1.00000,5.00000,4.00000,2.00000,31.38750,2.00000
3.00000,1.00000,0.00000,0.00000,0.00000,7.75000,1.00000
3.00000,1.00000,26.00000,0.00000,0.00000,7.87920,1.00000
3.00000,0.00000,0.00000,0.00000,0.00000,14.50000,2.00000
3.00000,0.00000,19.00000,1.00000,0.00000,16.10000,2.00000
2.00000,1.00000,0.00000,0.00000,0.00000,12.87500,2.00000
2.00000,0.00000,24.00000,1.00000,2.00000,65.00000,2.00000
3.00000,1.00000,24.00000,0.00000,0.00000,7.77500,2.00000
2.00000,1.00000,57.00000,0.00000,0.00000,13.00000,2.00000
3.00000,1.00000,21.00000,0.00000,0.00000,7.75000,1.00000
3.00000,1.00000,6.00000,3.00000,1.00000,21.07500,2.00000
1.00000,1.00000,23.00000,0.00000,0.00000,93.50000,2.00000
1.00000,0.00000,51.00000,0.00000,1.00000,39.40000,2.00000
3.00000,1.00000,13.00000,0.00000,2.00000,20.25000,2.00000
2.00000,1.00000,47.00000,0.00000,0.00000,10.50000,2.00000
3.00000,1.00000,29.00000,3.00000,1.00000,22.02500,2.00000
1.00000,0.00000,18.00000,1.00000,0.00000,60.00000,2.00000
3.00000,1.00000,24.00000,0.00000,0.00000,7.25000,1.00000
1.00000,0.00000,48.00000,1.00000,1.00000,79.20000,0.00000
3.00000,1.00000,22.00000,0.00000,0.00000,7.77500,2.00000
3.00000,1.00000,31.00000,0.00000,0.00000,7.73330,1.00000
